selection_model,train_model,features,accuracy,recall,speficity,precision,f1_score,J-index,AUC,MCC
XGBoost,XGBoost,25,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
XGBoost,Random Forest,25,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
XGBoost,Decision Tree,25,0.9801324503311258,0.9776119402985075,1.0,1.0,0.9886792452830189,0.9776119402985075,0.9888059701492538,0.91157564099406
XGBoost,SVM,25,0.9933774834437086,1.0,0.9411764705882353,0.9925925925925926,0.9962825278810409,0.9411764705882353,0.9705882352941176,0.9665427010889496
XGBoost,XGBoost,30,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
XGBoost,Random Forest,30,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
XGBoost,Decision Tree,30,0.9536423841059603,0.9552238805970149,0.9411764705882353,0.9922480620155039,0.973384030418251,0.8964003511852501,0.9482001755926251,0.8031056519556184
XGBoost,SVM,30,0.9933774834437086,1.0,0.9411764705882353,0.9925925925925926,0.9962825278810409,0.9411764705882353,0.9705882352941176,0.9665427010889496
XGBoost,XGBoost,35,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
XGBoost,Random Forest,35,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
XGBoost,Decision Tree,35,0.9536423841059603,0.9552238805970149,0.9411764705882353,0.9922480620155039,0.973384030418251,0.8964003511852501,0.9482001755926251,0.8031056519556184
XGBoost,SVM,35,0.9933774834437086,1.0,0.9411764705882353,0.9925925925925926,0.9962825278810409,0.9411764705882353,0.9705882352941176,0.9665427010889496
Random Forest,XGBoost,25,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
Random Forest,Random Forest,25,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
Random Forest,Decision Tree,25,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9113257243195787,0.9556628621597892,0.84976696484224
Random Forest,SVM,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest,XGBoost,30,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
Random Forest,Random Forest,30,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
Random Forest,Decision Tree,30,0.9668874172185431,0.9701492537313433,0.9411764705882353,0.9923664122137404,0.9811320754716981,0.9113257243195787,0.9556628621597892,0.84976696484224
Random Forest,SVM,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest,XGBoost,35,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
Random Forest,Random Forest,35,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.0,0.5,0.0
Random Forest,Decision Tree,35,0.9735099337748344,0.9776119402985075,0.9411764705882353,0.9924242424242424,0.9849624060150376,0.9187884108867428,0.9593942054433714,0.8756460690666698
