selection_model,train_model,features,accuracy,recall,specificity,precision,f1_score,AUC,MCC
XGBoost,XGBoost,40,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0
XGBoost,RandomForest,40,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,1.0,0.0
XGBoost,DecisionTree,40,0.9867549668874173,1.0,0.8823529411764706,0.9852941176470589,0.9925925925925926,0.9411764705882353,0.9324039696557269
XGBoost,SVM,40,0.9933774834437086,1.0,0.9411764705882353,0.9925925925925926,0.9962825278810409,0.9995610184372257,0.9665427010889496
Random Forest,XGBoost,40,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0
Random Forest,RandomForest,40,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,1.0,0.0
Random Forest,DecisionTree,40,0.9867549668874173,0.9850746268656716,1.0,1.0,0.9924812030075187,0.9925373134328358,0.9388197701794586
Random Forest,SVM,40,0.9933774834437086,1.0,0.9411764705882353,0.9925925925925926,0.9962825278810409,1.0,0.9665427010889496
Decision Tree,XGBoost,40,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0
Decision Tree,RandomForest,40,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.9995610184372256,0.0
Decision Tree,DecisionTree,40,0.9668874172185431,0.9626865671641791,1.0,1.0,0.9809885931558935,0.9813432835820896,0.8624929944851475
Decision Tree,SVM,40,0.9933774834437086,1.0,0.9411764705882353,0.9925925925925926,0.9962825278810409,0.9697102721685689,0.9665427010889496
SVM,XGBoost,40,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,0.5,0.0
SVM,RandomForest,40,0.8874172185430463,1.0,0.0,0.8874172185430463,0.9403508771929825,1.0,0.0
SVM,DecisionTree,40,0.9536423841059603,0.9626865671641791,0.8823529411764706,0.9847328244274809,0.9735849056603774,0.9159350307287093,0.7879582886904201
SVM,SVM,40,0.9933774834437086,1.0,0.9411764705882353,0.9925925925925926,0.9962825278810409,0.9995610184372257,0.9665427010889496
