selection_model,train_model,features,accuracy,recall,specificity,precision,f1_score,AUC,MCC
XGBoost,XGBoost,40,0.5,1.0,0.0,0.5,0.6666666666666666,0.5,0.0
XGBoost,RandomForest,40,0.5,1.0,0.0,0.5,0.6666666666666666,1.0,0.0
XGBoost,DecisionTree,40,0.9411764705882353,1.0,0.8823529411764706,0.8947368421052632,0.9444444444444444,0.9411764705882353,0.8885233166386385
XGBoost,SVM,40,0.9705882352941176,1.0,0.9411764705882353,0.9444444444444444,0.9714285714285714,1.0,0.9428090415820634
Random Forest,XGBoost,40,0.5,1.0,0.0,0.5,0.6666666666666666,0.5,0.0
Random Forest,RandomForest,40,0.5,1.0,0.0,0.5,0.6666666666666666,1.0,0.0
Random Forest,DecisionTree,40,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest,SVM,40,0.9705882352941176,1.0,0.9411764705882353,0.9444444444444444,0.9714285714285714,1.0,0.9428090415820634
Decision Tree,XGBoost,40,0.5,1.0,0.0,0.5,0.6666666666666666,0.5,0.0
Decision Tree,RandomForest,40,0.5,1.0,0.0,0.5,0.6666666666666666,1.0,0.0
Decision Tree,DecisionTree,40,0.9705882352941176,0.9411764705882353,1.0,1.0,0.9696969696969697,0.9705882352941176,0.9428090415820634
Decision Tree,SVM,40,0.9705882352941176,1.0,0.9411764705882353,0.9444444444444444,0.9714285714285714,0.9757785467128027,0.9428090415820634
SVM,XGBoost,40,0.5,1.0,0.0,0.5,0.6666666666666666,0.5,0.0
SVM,RandomForest,40,0.5,1.0,0.0,0.5,0.6666666666666666,1.0,0.0
SVM,DecisionTree,40,0.9411764705882353,1.0,0.8823529411764706,0.8947368421052632,0.9444444444444444,0.9411764705882353,0.8885233166386385
SVM,SVM,40,0.9705882352941176,1.0,0.9411764705882353,0.9444444444444444,0.9714285714285714,1.0,0.9428090415820634
