estimator_name,gene_0,gene_1,gene_2,gene_3,fpr,tpr,threshold
DecisionTree,ABCA4,APOC3,C15orf2,C17orf104,"[0.0, 0.0, 1.0]","[0.0, 0.9701492537313433, 1.0]",[       inf 1.         0.18571429]
DecisionTree,ABCA4,APOC3,C15orf2,FBRSL1,"[0.0, 0.0, 1.0]","[0.0, 0.9701492537313433, 1.0]",[       inf 1.         0.18571429]
DecisionTree,ABCA4,APOC3,C15orf2,MIR543,"[0.0, 0.0, 1.0]","[0.0, 0.9701492537313433, 1.0]",[       inf 1.         0.18571429]
DecisionTree,ABCA4,ATG3,C15orf2,C17orf104,"[0.0, 0.0, 1.0]","[0.0, 0.9701492537313433, 1.0]",[       inf 1.         0.18571429]
DecisionTree,ABCA4,ATG3,C15orf2,FBRSL1,"[0.0, 0.0, 1.0]","[0.0, 0.9701492537313433, 1.0]",[       inf 1.         0.18571429]
DecisionTree,ABCA4,ATG3,C15orf2,MIR543,"[0.0, 0.0, 1.0]","[0.0, 0.9701492537313433, 1.0]",[       inf 1.         0.18571429]
DecisionTree,RNH1,APOC3,C15orf2,C17orf104,"[0.0, 0.0, 0.11764705882352941, 1.0]","[0.0, 0.835820895522388, 0.9328358208955224, 1.0]",[       inf 1.         0.98571429 0.26315789]
DecisionTree,RNH1,APOC3,C15orf2,FBRSL1,"[0.0, 0.0, 0.17647058823529413, 1.0]","[0.0, 0.8507462686567164, 0.9850746268656716, 1.0]",[       inf 1.         0.93421053 0.25714286]
DecisionTree,RNH1,APOC3,C15orf2,MIR543,"[0.0, 0.0, 0.17647058823529413, 1.0]","[0.0, 0.8582089552238806, 0.9850746268656716, 1.0]",[       inf 1.         0.92857143 0.25714286]
DecisionTree,RNH1,ATG3,C15orf2,C17orf104,"[0.0, 0.0, 0.17647058823529413, 1.0]","[0.0, 0.8134328358208955, 0.9925373134328358, 1.0]",[       inf 1.         0.95714286 0.22857143]
DecisionTree,RNH1,ATG3,C15orf2,FBRSL1,"[0.0, 0.0, 0.17647058823529413, 1.0]","[0.0, 0.8134328358208955, 0.9925373134328358, 1.0]",[       inf 1.         0.95714286 0.22857143]
DecisionTree,RNH1,ATG3,C15orf2,MIR543,"[0.0, 0.0, 0.17647058823529413, 1.0]","[0.0, 0.8134328358208955, 0.9925373134328358, 1.0]",[       inf 1.         0.95714286 0.22857143]
DecisionTree,BTRC,C1orf212,C2orf89,MNX1,"[0.0, 0.058823529411764705, 0.29411764705882354, 1.0]","[0.0, 0.835820895522388, 0.917910447761194, 1.0]",[       inf 1.         0.92857143 0.33333333]
DecisionTree,BTRC,C1orf212,MME,MNX1,"[0.0, 0.058823529411764705, 0.29411764705882354, 1.0]","[0.0, 0.835820895522388, 0.917910447761194, 1.0]",[       inf 1.         0.92857143 0.33333333]
DecisionTree,CCDC19,C1orf212,C2orf89,MNX1,"[0.0, 0.058823529411764705, 0.29411764705882354, 1.0]","[0.0, 0.7761194029850746, 0.9701492537313433, 1.0]",[       inf 1.         0.9        0.29577465]
DecisionTree,CCDC19,C1orf212,MME,MNX1,"[0.0, 0.058823529411764705, 0.29411764705882354, 1.0]","[0.0, 0.7761194029850746, 0.9701492537313433, 1.0]",[       inf 1.         0.9        0.29577465]
DecisionTree,DNAJC30,C1orf212,C2orf89,MNX1,"[0.0, 0.0, 0.29411764705882354, 1.0]","[0.0, 0.7985074626865671, 0.917910447761194, 1.0]",[       inf 1.         0.92857143 0.33333333]
DecisionTree,DNAJC30,C1orf212,MME,MNX1,"[0.0, 0.0, 0.29411764705882354, 1.0]","[0.0, 0.7985074626865671, 0.917910447761194, 1.0]",[       inf 1.         0.92857143 0.33333333]
DecisionTree,IKBKB,C1orf212,C2orf89,MNX1,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.8432835820895522, 0.9626865671641791, 1.0]",[       inf 1.         0.98571429 0.2       ]
DecisionTree,IKBKB,C1orf212,MME,MNX1,"[0.0, 0.0, 0.0, 1.0]","[0.0, 0.8432835820895522, 0.9626865671641791, 1.0]",[       inf 1.         0.98571429 0.2       ]
DecisionTree,ABCA4,ALDH1A3,AP4B1,POU3F2,"[0.0, 0.0, 1.0]","[0.0, 0.9701492537313433, 1.0]",[       inf 1.         0.18571429]
DecisionTree,ABCA4,ALDH1A3,APOC3,POU3F2,"[0.0, 0.0, 1.0]","[0.0, 0.9701492537313433, 1.0]",[       inf 1.         0.18571429]
DecisionTree,ABCA4,ALDH1A3,ATE1,POU3F2,"[0.0, 0.0, 1.0]","[0.0, 0.9701492537313433, 1.0]",[       inf 1.         0.18571429]
DecisionTree,ABCA4,ALDH1A3,BCL2L15,POU3F2,"[0.0, 0.0, 1.0]","[0.0, 0.9701492537313433, 1.0]",[       inf 1.         0.18571429]
DecisionTree,ABCA4,MME,AP4B1,POU3F2,"[0.0, 0.0, 1.0]","[0.0, 0.9701492537313433, 1.0]",[       inf 1.         0.18571429]
DecisionTree,ABCA4,MME,APOC3,POU3F2,"[0.0, 0.0, 1.0]","[0.0, 0.9701492537313433, 1.0]",[       inf 1.         0.18571429]
DecisionTree,ABCA4,MME,ATE1,POU3F2,"[0.0, 0.0, 1.0]","[0.0, 0.9701492537313433, 1.0]",[       inf 1.         0.18571429]
DecisionTree,ABCA4,MME,BCL2L15,POU3F2,"[0.0, 0.0, 1.0]","[0.0, 0.9701492537313433, 1.0]",[       inf 1.         0.18571429]
DecisionTree,ACCN4,ALDH1A3,AP4B1,POU3F2,"[0.0, 0.0, 0.11764705882352941, 1.0]","[0.0, 0.8283582089552238, 0.9477611940298507, 1.0]",[       inf 1.         0.91428571 0.3625    ]
DecisionTree,ACCN4,ALDH1A3,APOC3,POU3F2,"[0.0, 0.0, 0.23529411764705882, 1.0]","[0.0, 0.7686567164179104, 0.9402985074626866, 1.0]",[       inf 1.         0.87142857 0.36      ]
DecisionTree,ACCN4,ALDH1A3,ATE1,POU3F2,"[0.0, 0.0, 0.23529411764705882, 1.0]","[0.0, 0.7686567164179104, 0.9402985074626866, 1.0]",[       inf 1.         0.87142857 0.36      ]
DecisionTree,ACCN4,ALDH1A3,BCL2L15,POU3F2,"[0.0, 0.0, 0.23529411764705882, 1.0]","[0.0, 0.7686567164179104, 0.9402985074626866, 1.0]",[       inf 1.         0.87142857 0.36      ]
DecisionTree,ACCN4,MME,AP4B1,POU3F2,"[0.0, 0.0, 0.11764705882352941, 1.0]","[0.0, 0.8283582089552238, 0.9477611940298507, 1.0]",[       inf 1.         0.91428571 0.3625    ]
DecisionTree,ACCN4,MME,APOC3,POU3F2,"[0.0, 0.0, 0.058823529411764705, 1.0]","[0.0, 0.7388059701492538, 0.8731343283582089, 1.0]",[       inf 1.         0.97142857 0.47115385]
DecisionTree,ACCN4,MME,ATE1,POU3F2,"[0.0, 0.0, 0.058823529411764705, 1.0]","[0.0, 0.7388059701492538, 0.8731343283582089, 1.0]",[       inf 1.         0.97142857 0.47115385]
DecisionTree,ACCN4,MME,BCL2L15,POU3F2,"[0.0, 0.0, 0.058823529411764705, 1.0]","[0.0, 0.7835820895522388, 0.8731343283582089, 1.0]",[       inf 1.         0.97142857 0.47115385]
DecisionTree,ADORA2B,ALDH1A3,AP4B1,POU3F2,"[0.0, 0.0, 0.11764705882352941, 1.0]","[0.0, 0.7388059701492538, 0.9477611940298507, 1.0]",[       inf 1.         0.91428571 0.3625    ]
DecisionTree,ADORA2B,ALDH1A3,APOC3,POU3F2,"[0.0, 0.0, 0.23529411764705882, 1.0]","[0.0, 0.7388059701492538, 0.9402985074626866, 1.0]",[       inf 1.         0.87142857 0.36      ]
DecisionTree,ADORA2B,ALDH1A3,ATE1,POU3F2,"[0.0, 0.0, 0.23529411764705882, 1.0]","[0.0, 0.7388059701492538, 0.9402985074626866, 1.0]",[       inf 1.         0.87142857 0.36      ]
DecisionTree,ADORA2B,ALDH1A3,BCL2L15,POU3F2,"[0.0, 0.0, 0.23529411764705882, 1.0]","[0.0, 0.7388059701492538, 0.9402985074626866, 1.0]",[       inf 1.         0.87142857 0.36      ]
DecisionTree,ADORA2B,MME,AP4B1,POU3F2,"[0.0, 0.0, 0.11764705882352941, 1.0]","[0.0, 0.7388059701492538, 0.9477611940298507, 1.0]",[       inf 1.         0.91428571 0.3625    ]
DecisionTree,ADORA2B,MME,APOC3,POU3F2,"[0.0, 0.0, 0.17647058823529413, 1.0]","[0.0, 0.6567164179104478, 0.8656716417910447, 1.0]",[       inf 1.         0.98571429 0.49090909]
DecisionTree,ADORA2B,MME,ATE1,POU3F2,"[0.0, 0.058823529411764705, 0.17647058823529413, 1.0]","[0.0, 0.6791044776119403, 0.8656716417910447, 1.0]",[       inf 1.         0.98571429 0.49090909]
DecisionTree,ADORA2B,MME,BCL2L15,POU3F2,"[0.0, 0.0, 0.17647058823529413, 1.0]","[0.0, 0.6567164179104478, 0.8656716417910447, 1.0]",[       inf 1.         0.98571429 0.49090909]
DecisionTree,EFCAB4B,ALDH1A3,AP4B1,POU3F2,"[0.0, 0.0, 0.11764705882352941, 1.0]","[0.0, 0.7910447761194029, 0.9477611940298507, 1.0]",[       inf 1.         0.91428571 0.3625    ]
DecisionTree,EFCAB4B,ALDH1A3,APOC3,POU3F2,"[0.0, 0.0, 0.23529411764705882, 1.0]","[0.0, 0.7686567164179104, 0.9402985074626866, 1.0]",[       inf 1.         0.87142857 0.36      ]
DecisionTree,EFCAB4B,ALDH1A3,ATE1,POU3F2,"[0.0, 0.0, 0.23529411764705882, 1.0]","[0.0, 0.7686567164179104, 0.9402985074626866, 1.0]",[       inf 1.         0.87142857 0.36      ]
DecisionTree,EFCAB4B,ALDH1A3,BCL2L15,POU3F2,"[0.0, 0.0, 0.23529411764705882, 1.0]","[0.0, 0.7686567164179104, 0.9402985074626866, 1.0]",[       inf 1.         0.87142857 0.36      ]
DecisionTree,EFCAB4B,MME,AP4B1,POU3F2,"[0.0, 0.0, 0.11764705882352941, 1.0]","[0.0, 0.7910447761194029, 0.9477611940298507, 1.0]",[       inf 1.         0.91428571 0.3625    ]
DecisionTree,EFCAB4B,MME,APOC3,POU3F2,"[0.0, 0.0, 1.0]","[0.0, 0.8432835820895522, 1.0]",[       inf 1.         0.54032258]
DecisionTree,EFCAB4B,MME,ATE1,POU3F2,"[0.0, 0.0, 1.0]","[0.0, 0.8432835820895522, 1.0]",[       inf 1.         0.54032258]
DecisionTree,EFCAB4B,MME,BCL2L15,POU3F2,"[0.0, 0.0, 1.0]","[0.0, 0.8432835820895522, 1.0]",[       inf 1.         0.54032258]
DecisionTree,PTPRG,ALDH1A3,AP4B1,POU3F2,"[0.0, 0.058823529411764705, 0.17647058823529413, 1.0]","[0.0, 0.8059701492537313, 0.9626865671641791, 1.0]",[       inf 1.         0.88571429 0.3       ]
DecisionTree,PTPRG,ALDH1A3,APOC3,POU3F2,"[0.0, 0.0, 0.17647058823529413, 1.0]","[0.0, 0.8432835820895522, 0.9626865671641791, 1.0]",[       inf 1.         0.88571429 0.3       ]
DecisionTree,PTPRG,ALDH1A3,ATE1,POU3F2,"[0.0, 0.0, 0.17647058823529413, 1.0]","[0.0, 0.8432835820895522, 0.9626865671641791, 1.0]",[       inf 1.         0.88571429 0.3       ]
DecisionTree,PTPRG,ALDH1A3,BCL2L15,POU3F2,"[0.0, 0.0, 0.17647058823529413, 1.0]","[0.0, 0.8432835820895522, 0.9626865671641791, 1.0]",[       inf 1.         0.88571429 0.3       ]
DecisionTree,PTPRG,MME,AP4B1,POU3F2,"[0.0, 0.0, 0.17647058823529413, 1.0]","[0.0, 0.8283582089552238, 0.9626865671641791, 1.0]",[       inf 1.         0.88571429 0.3       ]
DecisionTree,PTPRG,MME,APOC3,POU3F2,"[0.0, 0.0, 0.17647058823529413, 1.0]","[0.0, 0.8432835820895522, 0.9626865671641791, 1.0]",[       inf 1.         0.88571429 0.3       ]
DecisionTree,PTPRG,MME,ATE1,POU3F2,"[0.0, 0.0, 0.17647058823529413, 1.0]","[0.0, 0.8432835820895522, 0.9626865671641791, 1.0]",[       inf 1.         0.88571429 0.3       ]
DecisionTree,PTPRG,MME,BCL2L15,POU3F2,"[0.0, 0.0, 0.17647058823529413, 1.0]","[0.0, 0.8432835820895522, 0.9626865671641791, 1.0]",[       inf 1.         0.88571429 0.3       ]
DecisionTree,C20orf72,CCDC15,COX4NB,MME,"[0.0, 0.0, 0.058823529411764705, 1.0]","[0.0, 0.8283582089552238, 0.9701492537313433, 1.0]",[       inf 1.         0.95714286 0.3164557 ]
DecisionTree,C20orf72,CCDC15,DIRAS1,MME,"[0.0, 0.0, 0.058823529411764705, 1.0]","[0.0, 0.8283582089552238, 0.9701492537313433, 1.0]",[       inf 1.         0.95714286 0.3164557 ]
DecisionTree,C20orf72,CCDC15,ICOSLG,MME,"[0.0, 0.0, 0.058823529411764705, 1.0]","[0.0, 0.8283582089552238, 0.9701492537313433, 1.0]",[       inf 1.         0.95714286 0.3164557 ]
DecisionTree,C20orf72,CLSPN,COX4NB,MME,"[0.0, 0.0, 0.058823529411764705, 1.0]","[0.0, 0.8283582089552238, 0.9701492537313433, 1.0]",[       inf 1.         0.95714286 0.3164557 ]
DecisionTree,C20orf72,CLSPN,DIRAS1,MME,"[0.0, 0.0, 0.058823529411764705, 1.0]","[0.0, 0.8283582089552238, 0.9701492537313433, 1.0]",[       inf 1.         0.95714286 0.3164557 ]
DecisionTree,C20orf72,CLSPN,ICOSLG,MME,"[0.0, 0.0, 0.058823529411764705, 1.0]","[0.0, 0.8283582089552238, 0.9701492537313433, 1.0]",[       inf 1.         0.95714286 0.3164557 ]
DecisionTree,C20orf72,SRP68,COX4NB,MME,"[0.0, 0.0, 0.058823529411764705, 1.0]","[0.0, 0.8283582089552238, 0.9701492537313433, 1.0]",[       inf 1.         0.95714286 0.3164557 ]
DecisionTree,C20orf72,SRP68,DIRAS1,MME,"[0.0, 0.0, 0.058823529411764705, 1.0]","[0.0, 0.8283582089552238, 0.9701492537313433, 1.0]",[       inf 1.         0.95714286 0.3164557 ]
DecisionTree,C20orf72,SRP68,ICOSLG,MME,"[0.0, 0.0, 0.058823529411764705, 1.0]","[0.0, 0.8283582089552238, 0.9701492537313433, 1.0]",[       inf 1.         0.95714286 0.3164557 ]
