estimator_name,gene_0,gene_1,gene_2,gene_3,fpr,tpr,threshold
RandomForest,APOC3,C15orf2,FBRSL1,RNH1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 0.29411764705882354, 0.4117647058823529, 0.5294117647058824, 0.6470588235294118, 0.7647058823529411, 1.0]","[0.0, 0.8955223880597015, 0.917910447761194, 0.9477611940298507, 0.9626865671641791, 0.9626865671641791, 0.9701492537313433, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[       inf 1.         0.98333333 0.96666667 0.9        0.88888889
 0.86666667 0.79666667 0.32777778 0.14166667 0.08333333 0.06666667
 0.03333333 0.        ]"
RandomForest,ATG3,C15orf2,FBRSL1,RNH1,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.17647058823529413, 0.35294117647058826, 0.5294117647058824, 0.6470588235294118, 1.0]","[0.0, 0.9328358208955224, 0.9626865671641791, 0.9850746268656716, 1.0, 1.0, 1.0, 1.0, 1.0]",[  inf 1.    0.975 0.95  0.85  0.2   0.1   0.05  0.   ]
RandomForest,C1orf212,C2orf89,IKBKB,MNX1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17647058823529413, 0.29411764705882354, 0.5882352941176471, 1.0]","[0.0, 0.9552238805970149, 0.9701492537313433, 0.9776119402985075, 0.9925373134328358, 1.0, 1.0, 1.0, 1.0, 1.0]",[   inf 1.     0.95   0.9125 0.9    0.85   0.2625 0.15   0.025  0.    ]
RandomForest,C1orf212,MME,IKBKB,MNX1,"[0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 0.17647058823529413, 0.17647058823529413, 0.7058823529411765, 1.0]","[0.0, 0.9253731343283582, 0.9402985074626866, 0.9477611940298507, 0.9477611940298507, 0.9776119402985075, 0.9776119402985075, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0, 1.0]","[       inf 1.         0.9625     0.91666667 0.8875     0.78333333
 0.73333333 0.61666667 0.5        0.4        0.025      0.        ]"
RandomForest,ABCA4,APOC3,MME,POU3F2,"[0.0, 0.0, 0.0, 0.0, 0.23529411764705882, 0.35294117647058826, 0.7058823529411765, 0.8235294117647058, 1.0]","[0.0, 0.9701492537313433, 0.9850746268656716, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[       inf 1.         0.95       0.93333333 0.39583333 0.3
 0.1        0.05       0.        ]"
RandomForest,ABCA4,BCL2L15,MME,POU3F2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.29411764705882354, 0.47058823529411764, 0.5294117647058824, 1.0]","[0.0, 0.9626865671641791, 0.9776119402985075, 0.9925373134328358, 1.0, 1.0, 1.0, 1.0, 1.0]",[  inf 1.    0.97  0.95  0.9   0.15  0.1   0.075 0.   ]
RandomForest,EFCAB4B,APOC3,MME,POU3F2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.17647058823529413, 0.17647058823529413, 0.29411764705882354, 0.5294117647058824, 0.7058823529411765, 0.8235294117647058, 1.0]","[0.0, 0.9029850746268657, 0.9104477611940298, 0.9776119402985075, 0.9850746268656716, 0.9850746268656716, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[  inf 1.    0.975 0.95  0.9   0.85  0.7   0.55  0.375 0.24  0.15  0.075
 0.05  0.   ]"
RandomForest,EFCAB4B,BCL2L15,MME,POU3F2,"[0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 0.17647058823529413, 0.29411764705882354, 0.5882352941176471, 0.7058823529411765, 0.8823529411764706, 1.0]","[0.0, 0.8880597014925373, 0.8955223880597015, 0.9253731343283582, 0.9328358208955224, 0.9477611940298507, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[       inf 1.         0.98888889 0.98333333 0.98       0.97166667
 0.78555556 0.56777778 0.46888889 0.20166667 0.16944444 0.10277778
 0.07777778 0.02777778 0.        ]"
RandomForest,PTPRG,APOC3,MME,POU3F2,"[0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 0.35294117647058826, 0.47058823529411764, 0.5882352941176471, 0.7058823529411765, 1.0]","[0.0, 0.9253731343283582, 0.9328358208955224, 0.9626865671641791, 0.9925373134328358, 0.9925373134328358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[       inf 1.         0.96666667 0.9        0.6        0.575
 0.5        0.3125     0.3        0.125      0.1        0.        ]"
RandomForest,PTPRG,BCL2L15,MME,POU3F2,"[0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.11764705882352941, 0.23529411764705882, 0.47058823529411764, 0.7058823529411765, 1.0]","[0.0, 0.9253731343283582, 0.9402985074626866, 0.9701492537313433, 0.9701492537313433, 1.0, 1.0, 1.0, 1.0, 1.0]","[       inf 1.         0.96666667 0.88       0.71666667 0.51666667
 0.29166667 0.16666667 0.02222222 0.        ]"
